catalogue,cluster_name,p_BHS,tier,paper_pred,paper_pred_fallback,lit_candidate,catalogue_source,relaxation_time_definition,CSB,sigma0,L_tot,t_rh,r_hl,r_c,rc_over_rhl,L_over_rhl2
Harris,NGC 6356,0.6651957935627251,plausible,0.0,1.0,,Askar et al. (2019) Table A1,median,5660.0,,217000.0,1995.26,3.56,1.05,0.2949438202247191,17122.20679207171
Harris,NGC 5139,0.6410152143502953,plausible,1.0,1.0,,Askar et al. (2019) Table A1,median,6870.0,16.8,1090000.0,12302.69,7.56,3.58,0.4735449735449736,19071.414574060076
Harris,NGC 6553,0.6037274139162347,plausible,1.0,1.0,,Askar et al. (2019) Table A1,median,1960.0,,110000.0,524.81,1.8,0.93,0.5166666666666667,33950.61728395062
Harris,NGC 5466,0.5689506451593368,plausible,0.0,1.0,,Askar et al. (2019) Table A1,median,82.6,1.7,53000.0,5754.4,10.7,6.66,0.6224299065420561,462.92252598480223
Harris,NGC 6402,0.49961423492415236,plausible,1.0,1.0,,Askar et al. (2019) Table A1,median,1570.0,,373000.0,2454.71,3.52,2.14,0.6079545454545455,30103.951446280993
Harris,Pal 6,0.494,exploratory,0.0,0.0,,Askar et al. (2019) Table A1,median,90.5,,44500.0,436.52,2.02,1.11,0.5495049504950495,10905.793549651995
Harris,NGC 6316,0.494,exploratory,1.0,1.0,,Askar et al. (2019) Table A1,median,3840.0,,185000.0,776.25,1.97,0.51,0.25888324873096447,47669.35504650983
Harris,Pal 10,0.494,exploratory,0.0,0.0,,Askar et al. (2019) Table A1,median,56.1,,17700.0,234.42,1.7,1.39,0.8176470588235294,6124.567474048444
Harris,Terzan 6,0.494,exploratory,0.0,0.0,,Askar et al. (2019) Table A1,median,181.0,,92900.0,165.96,0.87,0.1,0.1149425287356322,122737.48183379574
Harris,NGC 6380,0.494,exploratory,1.0,1.0,,Askar et al. (2019) Table A1,median,403.0,,85500.0,724.44,2.35,1.08,0.4595744680851064,15482.118605703936
Harris,NGC 6517,0.494,exploratory,0.0,1.0,,Askar et al. (2019) Table A1,median,3440.0,,171000.0,524.81,1.54,0.19,0.12337662337662338,72103.2214538708
Harris,NGC 6273,0.450221663271459,exploratory,0.0,1.0,,Askar et al. (2019) Table A1,median,7130.0,,384000.0,2398.83,3.38,1.1,0.3254437869822486,33612.268477994476
Harris,NGC 6539,0.44700965000688764,exploratory,1.0,1.0,,Askar et al. (2019) Table A1,median,1350.0,,177000.0,2089.3,3.86,0.86,0.2227979274611399,11879.513543987758
Harris,NGC 5946,0.43940149664390143,exploratory,0.0,0.0,,Askar et al. (2019) Table A1,median,4840.0,4.0,63700.0,812.83,2.74,0.25,0.09124087591240876,8484.735468059032
Harris,Terzan 5,0.4369528987057969,exploratory,0.0,1.0,,Askar et al. (2019) Table A1,median,135.0,,79400.0,338.84,1.45,0.32,0.22068965517241382,37764.56599286564
Harris,NGC 6638,0.4355898907897661,exploratory,0.0,0.0,,Askar et al. (2019) Table A1,median,4370.0,,60300.0,288.4,1.39,0.6,0.43165467625899284,31209.564722322866
Harris,NGC 6362,0.4094572091103468,exploratory,0.0,1.0,,Askar et al. (2019) Table A1,median,687.0,2.8,51500.0,1584.89,4.53,2.5,0.5518763796909492,2509.6365169168994
Harris,NGC 288,0.3775066499372678,exploratory,1.0,1.0,,Askar et al. (2019) Table A1,median,347.0,2.9,42900.0,2089.3,5.77,3.5,0.6065857885615252,1288.5630269516926
Harris,NGC 6266,0.3663792212421743,exploratory,0.0,0.0,,Askar et al. (2019) Table A1,median,33200.0,14.3,401999.99999999994,954.99,1.82,0.44,0.24175824175824176,121362.15432918727
Harris,NGC 6388,0.33198187011881414,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,58200.0,18.9,497000.0,794.33,1.5,0.35,0.2333333333333333,220888.88888888888
Harris,NGC 6760,0.3306588327082152,below-threshold,1.0,1.0,,Askar et al. (2019) Table A1,median,1250.0,,117000.0,1023.29,2.73,0.73,0.2673992673992674,15698.587127158557
Harris,NGC 1851,0.3108688358515257,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,72600.0,10.4,184000.0,660.69,1.8,0.32,0.17777777777777778,56790.12345679012
Harris,NGC 6496,0.2888869957028915,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,311.0,,64900.0,1096.48,3.35,3.12,0.9313432835820895,5783.025172644241
Harris,NGC 6441,0.2877903711159909,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,41800.0,18.0,608000.0,1230.27,1.92,0.44,0.22916666666666669,164930.55555555556
Harris,NGC 6584,0.2787547191560521,below-threshold,1.0,1.0,,Askar et al. (2019) Table A1,median,3230.0,,102000.0,1047.13,2.87,1.02,0.35540069686411146,12383.299542303535
Harris,NGC 6287,0.2557946612110655,below-threshold,1.0,1.0,,Askar et al. (2019) Table A1,median,1710.0,,75200.0,562.34,2.02,0.79,0.3910891089108911,18429.565728850113
Harris,NGC 2808,0.23653919660624387,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,33800.0,13.4,488000.0,1412.54,2.23,0.7,0.3139013452914798,98131.87476120573
Harris,NGC 6355,0.20925805842246148,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,3200.0,,145000.0,912.01,2.36,0.13,0.05508474576271187,26034.185578856654
Harris,NGC 6749,0.20492102210702548,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,64.4,,40900.0,602.56,2.53,1.42,0.5612648221343873,6389.726444718713
Harris,NGC 362,0.1962198644181056,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,43700.0,6.4,200999.99999999997,851.14,2.05,0.45,0.21951219512195125,47828.6734086853
Harris,NGC 5272,0.1946348730894719,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,8029.999999999999,5.5,305000.0,6165.95,6.85,1.1,0.16058394160583944,6500.079919015398
Harris,NGC 5927,0.18948767517107182,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,6260.0,,114000.0,870.96,2.46,0.94,0.38211382113821135,18837.99325798136
Harris,NGC 6541,0.15355536273814754,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,24300.0,8.2,219000.0,1071.52,2.31,0.39,0.16883116883116883,41041.209872378706
Harris,NGC 5904,0.14534570572823258,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,13300.0,5.5,286000.0,2570.4,3.86,0.96,0.24870466321243523,19195.1461784209
Harris,NGC 6325,0.13960471936138966,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,3440.0,5.9,52000.0,281.84,1.43,0.07,0.04895104895104896,25429.116338207252
Harris,NGC 5286,0.13267997890846447,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,11800.0,8.1,268000.0,1288.25,2.48,0.95,0.38306451612903225,43574.40166493236
Harris,NGC 7078,0.12297946724836761,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,75300.0,13.5,405999.99999999994,2089.3,3.03,0.42,0.13861386138613863,44222.24400657887
Harris,NGC 6093,0.11853908786523994,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,32900.0,12.4,167000.0,630.96,1.77,0.44,0.2485875706214689,53305.244342302656
Harris,NGC 5897,0.11461443609464493,below-threshold,1.0,1.0,,Askar et al. (2019) Table A1,median,223.0,,66700.0,3715.35,7.49,5.09,0.6795727636849132,1188.9461872616982
Harris,NGC 6723,0.11160223471842959,below-threshold,1.0,1.0,,Askar et al. (2019) Table A1,median,2040.0,,116000.0,1737.8,3.87,2.1,0.5426356589147286,7745.261035327738
Harris,NGC 6341,0.11011090884107173,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,23600.0,6.0,164000.0,1047.13,2.46,0.63,0.25609756097560976,27100.27100271003
Harris,NGC 6637,0.10050627405421753,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,6810.0,,97300.0,660.69,2.15,0.84,0.39069767441860465,21049.215792320174
Harris,NGC 6284,0.09780985441835131,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,10500.0,6.3,131000.0,1230.27,2.94,0.31,0.1054421768707483,15155.722152806702
Harris,NGC 6752,0.09490308455309773,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,40599.99999999999,4.9,106000.0,741.31,2.22,0.2,0.09009009009009009,21507.99448096745
Harris,NGC 6256,0.09392677307523131,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,2540.0,6.6,61900.00000000001,724.44,2.58,0.06,0.023255813953488372,9299.320954269575
Harris,NGC 6624,0.09144689440109517,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,27100.0,5.4,84700.0,512.86,1.88,0.14,0.07446808510638299,23964.46355817112
Harris,NGC 6342,0.09104895749031548,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,5930.0,5.2,31600.0,323.59,1.8,0.12,0.06666666666666667,9753.086419753086
Harris,NGC 6522,0.08998955413039075,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,18200.0,6.7,98200.0,724.44,2.24,0.11,0.049107142857142856,19571.109693877548
Harris,NGC 104,0.08812114069493562,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,64400.00000000001,11.0,501000.0,3548.13,4.15,0.47,0.11325301204819276,29089.853389461456
Harris,NGC 6293,0.08619789647125557,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,18700.0,7.7,111000.0,870.96,2.46,0.14,0.05691056910569106,18342.256593297643
Harris,NGC 7099,0.0837985220230756,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,26400.0,5.5,81700.0,758.58,2.43,0.14,0.05761316872427984,13835.966739487543
Harris,NGC 6864,0.0836157314879415,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,22500.0,10.3,229000.0,1412.54,2.8,0.55,0.19642857142857145,29209.183673469393
Harris,NGC 6397,0.08254790966710716,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,23600.0,4.5,38700.0,398.11,1.94,0.03,0.015463917525773196,10282.708045488363
Harris,NGC 7089,0.08219671913114872,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,17700.0,8.2,350000.0,2511.89,3.55,1.07,0.3014084507042254,27772.267407260468
Harris,NGC 6626,0.08114851786992493,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,17900.0,8.6,157000.0,1479.11,3.15,0.38,0.12063492063492064,15822.625346434872
Harris,NGC 6681,0.08091602515036977,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,72600.0,5.2,60300.0,446.68,1.86,0.08,0.04301075268817204,17429.760665972943
Harris,NGC 6838,0.07925263643962845,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,458.0,2.3,15000.0,269.15,1.94,0.73,0.37628865979381443,3985.545754065257
Harris,NGC 6366,0.07854096535079345,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,115.0,1.3,16900.0,537.03,2.97,2.21,0.744107744107744,1915.9042728066293
Harris,NGC 6535,0.07824719112250081,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,114.0,2.4,6790.0,158.49,1.68,0.71,0.4226190476190476,2405.7539682539687
Harris,NGC 6558,0.07777555064017268,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,9310.0,3.1,32200.000000000004,1318.26,4.63,0.06,0.012958963282937365,1502.0828571295292
Harris,NGC 6101,0.031194353850871943,below-threshold,1.0,1.0,,Askar et al. (2019) Table A1,median,279.0,,51100.0,1659.59,4.7,4.35,0.9255319148936169,2313.263920325939
Harris,Pal 11,0.02907435112323923,below-threshold,1.0,1.0,,Askar et al. (2019) Table A1,median,471.0,,50100.0,2187.76,5.69,4.64,0.8154657293497363,1547.4377704541312
Harris,NGC 6528,0.023381735788289275,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,7390.0,,36300.0,114.82,0.87,0.3,0.3448275862068965,47958.77923107412
Harris,NGC 4833,0.01487739842326916,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,1480.0,,158000.0,2630.27,4.63,1.92,0.4146868250539957,7370.468677840547
Harris,NGC 6453,0.011247041881482527,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,5410.0,,66100.0,331.13,1.48,0.17,0.11486486486486487,30177.136596055516
Harris,Terzan 12,0.009402021649931038,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,11.5,,3870.0,60.26,1.05,1.16,1.1047619047619046,3510.204081632653
Harris,NGC 6401,0.007858700221825754,below-threshold,1.0,1.0,,Askar et al. (2019) Table A1,median,1200.0,,124000.0,3388.44,5.89,0.77,0.1307300509337861,3574.3007774104194
Harris,NGC 6304,0.006761604909115194,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,4800.0,,71100.0,707.95,2.44,0.36,0.14754098360655737,11942.35420585864
Harris,NGC 6544,0.00666954484585789,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,10900.0,,51100.0,173.78,1.06,0.04,0.03773584905660377,45478.81808472765
Harris,NGC 6652,0.006286796056549077,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,13200.0,,39400.0,245.47,1.4,0.29,0.20714285714285713,20102.040816326535
Harris,1636-283,0.006169689510416063,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,182.0,,3470.0,74.13,1.21,1.21,1.0,2370.0566901167954
Harris,NGC 6642,0.006087985952587494,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,6810.0,,39400.0,331.13,1.72,0.24,0.13953488372093023,13318.009734991889
Harris,Pal 8,0.00605300332799222,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,364.0,,13700.000000000002,295.12,2.16,2.09,0.9675925925925924,2936.385459533608
Harris,Terzan 10,0.0060387471158635355,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,112.0,,29600.0,549.54,2.62,1.52,0.5801526717557252,4312.103024299283
Harris,NGC 6717,0.005961665356446687,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,7130.0,,15700.0,165.96,1.4,0.17,0.12142857142857144,8010.204081632654
Harris,NGC 6144,0.005834923807164435,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,347.0,,47000.0,1380.38,4.22,2.43,0.575829383886256,2639.2039711596776
Harris,HP 1,0.0058201751712251195,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,111.0,,32800.0,2754.23,7.39,0.07,0.009472259810554806,600.5995008432197
Harris,NGC 6426,0.005787549713075975,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,335.0,,39800.0,1905.46,5.51,1.56,0.2831215970961888,1310.931123415272
Harris,BH 176,0.005779887130941185,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,16.5,,3600.0,616.6,4.95,4.95,1.0,146.92378328741964
Harris,E 3,0.005779694499741537,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,20.9,,3800.0,630.96,4.95,4.41,0.8909090909090909,155.08621569227628
Harris,NGC 6981,0.005760548955120039,below-threshold,0.0,1.0,,Askar et al. (2019) Table A1,median,897.0000000000001,,56000.0,1698.24,4.6,2.27,0.49347826086956526,2646.5028355387526
Harris,Terzan 3,0.005759796620729342,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,35.699999999999996,,7240.0,371.54,2.98,2.81,0.9429530201342282,815.278591054457
Harris,IC 1276,0.005752115616081027,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,83.3,,39800.0,1071.52,3.74,1.59,0.42513368983957217,2845.3773342103
Harris,Terzan 9,0.0057446148007524855,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,18.9,,2610.0,100.0,1.61,0.06,0.03726708074534161,1006.9055977778634
Harris,Ton 2,0.005744337652503926,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,49.8,,25099.999999999996,660.69,3.1,1.29,0.4161290322580645,2611.862643080124
Harris,NGC 2298,0.005741657248185744,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,1000.0,,28600.0,691.83,3.08,0.97,0.3149350649350649,3014.8423005565865
Harris,Terzan 7,0.0057416479081262035,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,198.0,,8630.0,912.01,5.11,3.25,0.6360078277886496,330.49812156050257
Harris,NGC 6352,0.005740926826652987,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,1960.0,,33100.0,831.76,3.34,1.35,0.4041916167664671,2967.119652909749
Harris,NGC 6235,0.005738985329513788,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,818.0,,28100.0,776.25,3.35,1.1,0.3283582089552239,2503.8984183559814
Harris,Pal 12,0.0057387766159458075,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,753.0,,5250.0,1905.46,9.51,0.11,0.01156677181913775,58.04947141809883
Harris,Terzan 1,0.0057358132681807235,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,3.35,,4970.0,1318.26,7.44,0.08,0.01075268817204301,89.7863914903457
Harris,Terzan 2,0.005734968124946949,below-threshold,0.0,0.0,,Askar et al. (2019) Table A1,median,49.8,,19200.0,660.69,3.32,0.07,0.021084337349397592,1741.9073885905068
Baumgardt & Hilker,NGC 4372,0.9228579806706686,robust,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,567.0,5.0,132000.0,5888.44,6.34,4.82,0.7602523659305994,3283.9415259381626
Baumgardt & Hilker,NGC 6723,0.9225424611199055,robust,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,2090.0,4.36,88500.0,1348.96,3.5,1.68,0.48,7224.489795918367
Baumgardt & Hilker,NGC 6712,0.9216128181334322,robust,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,3260.0,4.76,90000.0,1047.13,2.87,1.23,0.42857142857142855,10926.440772620766
Baumgardt & Hilker,NGC 6205,0.9169378770834311,robust,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,4500.0,8.09,174000.0,2290.87,3.08,1.58,0.512987012987013,18342.047562826785
Baumgardt & Hilker,NGC 6569,0.9062509461965245,robust,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,5410.0,5.76,153000.0,1949.84,2.94,1.21,0.41156462585034015,17700.957934194088
Baumgardt & Hilker,NGC 6144,0.904591301924108,robust,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,754.0,1.55,85700.0,1737.8,5.87,2.72,0.46337308347529815,2487.165125127333
Baumgardt & Hilker,NGC 6779,0.8874098963233652,robust,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,3170.0,5.06,178000.0,3090.29,4.38,1.71,0.3904109589041096,9278.37201059194
Baumgardt & Hilker,NGC 6934,0.8859195666306362,robust,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,2480.0,3.42,66500.0,1479.11,2.63,1.12,0.4258555133079848,9614.133499110874
Baumgardt & Hilker,IC 4499,0.8757814186445426,robust,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,181.0,3.12,74200.0,11481.55,9.83,5.3,0.5391658189216684,767.8862120959672
Baumgardt & Hilker,NGC 6656,0.8739610979419896,robust,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,6080.0,8.69,193000.0,2691.54,3.23,1.26,0.39009287925696595,18499.17089208178
Baumgardt & Hilker,NGC 5986,0.8715731994889797,robust,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,5770.0,7.4,123000.0,1318.26,2.44,1.09,0.4467213114754099,20659.768879333515
Baumgardt & Hilker,NGC 6218,0.8549544907061396,robust,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,5490.0,4.17,68000.0,812.83,2.81,0.71,0.25266903914590744,8611.84635452945
Baumgardt & Hilker,Ter 1,0.8210408756073116,robust,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,6950.0,7.1,69300.0,977.24,2.28,0.6,0.2631578947368421,13331.024930747924
Baumgardt & Hilker,NGC 6809,0.7404041679462129,plausible,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,730.0,3.91,79000.0,3235.94,4.7,2.93,0.6234042553191489,3576.278859212313
Baumgardt & Hilker,Pal 11,0.7300615759065671,plausible,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,261.0,3.21,65500.0,4365.16,6.63,5.08,0.7662141779788839,1490.095980380782
Baumgardt & Hilker,NGC 4833,0.7190317718344872,plausible,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,2760.0,4.82,296000.0,4168.69,6.61,2.36,0.35703479576399394,6774.680090908882
Baumgardt & Hilker,NGC 6254,0.7088949873309195,plausible,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,5550.0,5.6,94800.0,1412.54,2.78,0.8,0.2877697841726619,12266.445836136847
Baumgardt & Hilker,NGC 6121,0.686235730830375,plausible,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,4440.0,4.65,56400.0,954.99,2.82,0.67,0.23758865248226954,7092.198581560285
Baumgardt & Hilker,NGC 3201,0.6792387289225416,plausible,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,993.0,3.85,71100.0,2691.54,3.77,1.92,0.5092838196286472,5002.497730934574
Baumgardt & Hilker,NGC 6362,0.674774869094619,plausible,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,461.00000000000006,4.19,56700.0,3311.31,5.75,2.87,0.4991304347826087,1714.9338374291115
Baumgardt & Hilker,NGC 5904,0.6108288079793326,plausible,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,8510.0,7.09,244000.0,2570.39,3.61,1.19,0.3296398891966759,18722.99936311109
Baumgardt & Hilker,NGC 5897,0.5648247270335734,plausible,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,184.0,3.09,66600.0,8317.64,8.02,5.85,0.729426433915212,1035.4413218823267
Baumgardt & Hilker,NGC 6760,0.5588564543681104,plausible,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,7590.0,5.55,111000.0,1737.8,2.82,0.75,0.26595744680851063,13958.050399879283
Baumgardt & Hilker,NGC 6681,0.5555234878633637,plausible,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,52600.0,8.18,56800.0,537.03,2.08,0.1,0.04807692307692308,13128.698224852069
Baumgardt & Hilker,NGC 5927,0.49737285758453487,plausible,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,2930.0,5.78,135000.0,3019.95,4.54,1.45,0.31938325991189426,6549.7098721108505
Baumgardt & Hilker,NGC 5139,0.494,exploratory,0.0,1.0,,Askar et al. (2019) Table A2,half_mass,5720.0,17.63,1220000.0,24547.11,7.04,4.22,0.5994318181818181,24615.831611570247
Baumgardt & Hilker,NGC 288,0.494,exploratory,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,200.0,3.72,49000.0,3801.89,6.99,4.78,0.6838340486409156,1002.8632769887904
Baumgardt & Hilker,Ter 5,0.494,exploratory,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,326000.0,18.0,430999.99999999994,363.08,1.12,0.19,0.16964285714285712,343590.5612244897
Baumgardt & Hilker,NGC 7078,0.494,exploratory,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,2.45,14.0,394000.0,1513.56,1.9,0.08,0.04210526315789474,109141.27423822715
Baumgardt & Hilker,NGC 6749,0.4505901062587514,exploratory,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,1200.0,2.64,39200.0,954.99,3.38,1.28,0.37869822485207105,3431.2524071286025
Baumgardt & Hilker,NGC 6496,0.40602090133170216,exploratory,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,298.0,3.32,38000.0,2951.21,5.05,3.07,0.6079207920792079,1490.04999509852
Baumgardt & Hilker,NGC 6402,0.3958670366082112,exploratory,1.0,1.0,,Askar et al. (2019) Table A2,half_mass,5460.0,9.87,352000.0,3981.08,3.57,2.28,0.6386554621848739,27618.890693532318
Baumgardt & Hilker,NGC 6441,0.3616582281373395,exploratory,0.0,0.0,,Askar et al. (2019) Table A2,half_mass,109000.0,14.3,600000.0,2238.72,2.03,0.42,0.20689655172413796,145599.26229707108
